Id,Price
5473,299030.98234375
9232,246877.995078125
3033,298249.421171875
11002,166886.779453125
8299,239994.58734375
15417,195932.02078125
15612,228653.688046875
6168,170370.366875
13751,162737.643046875
764,165243.408203125
12833,94479.886640625
2009,68955.810078125
1005,380703.4578125
10740,191824.311875
15323,228310.084296875
9884,106132.0090625
6185,277825.064921875
2311,165316.166328125
7538,345370.799375
6256,166859.690390625
619,356546.929453125
1968,183058.757890625
10168,124263.42984375
10762,227419.408515625
12392,152377.654765625
8877,320518.738046875
2441,290607.606640625
4974,216435.190703125
12450,167981.820859375
15837,204256.501328125
5260,421740.42
6591,134917.319609375
11688,314630.298984375
9940,172299.58375
12070,180602.6528125
12876,132944.712734375
6858,247805.08484375
2385,220769.509375
3596,194147.97046875
13540,132092.012890625
2077,134439.134453125
5654,330156.266875
14029,192023.9578125
16140,117169.2675
13303,489262.0109375
7289,163055.254140625
15226,168417.720234375
3330,180919.303828125
15642,272399.34109375
16217,348614.150859375
7330,232813.305
3894,122940.907265625
6719,193034.82765625
13013,149746.459375
15835,226694.643125
10873,383786.723984375
16379,233241.16453125
10771,255749.4353125
13943,149489.364921875
5139,228058.6178515625
5309,221026.188125
14227,393007.6625
16292,174058.109453125
14968,214179.57859375
13277,205571.62640625
1731,105981.047421875
7286,136238.037109375
7455,182363.87625
3250,211901.1009375
1659,182135.5515625
15806,316759.034921875
7491,234686.72421875
1990,210549.540078125
7769,298860.238046875
9694,224888.7921875
11961,177371.5165625
4669,207739.5503125
13826,308085.19796875
1691,203990.7734375
3986,126985.528984375
1407,165076.54890625
5517,158981.289140625
8432,187314.358203125
2214,202181.571640625
10449,134598.191015625
2941,183748.69984375
5944,161825.595
1555,264608.994921875
6105,166444.16515625
4453,239797.76671875
5892,303291.10171875
5000,294149.96046875
12995,183281.5734375
8905,185915.133828125
11440,142052.308359375
419,235256.53640625
4712,159256.57640625
2094,158457.232265625
4567,154557.937734375
10717,189087.692109375
1248,345153.50796875
12405,184630.220859375
8331,407765.25671875
3113,158628.921875
6926,327753.9090625
6777,452666.0871875
4060,169093.988984375
11547,259658.96421875
15199,143205.349296875
9282,193696.212109375
16123,250296.873125
14094,179259.56953125
8770,306563.147265625
1054,382403.956328125
11363,181703.161328125
8756,124969.53734375
4800,169626.592578125
7620,96117.34203125
9101,161346.5153125
13954,264574.4453125
13600,396906.0078125
2893,186371.200625
763,215133.006171875
5347,179597.83109375
12096,108614.38921875
16333,228620.084296875
16432,324523.9359375
3513,100835.2928125
13494,220244.66046875
8690,182598.522421875
7266,165262.13484375
3472,171585.326796875
7021,221473.4628125
12952,201699.867578125
2774,218281.7521875
607,179650.6009375
6897,213195.71484375
8220,283200.7203125
8071,163807.235
7091,283325.025625
1805,329716.16265625
3594,185292.852265625
13103,231463.657890625
2203,136958.88796875
12622,159333.65234375
13270,232360.026953125
9461,133466.907421875
7759,125826.98421875
4256,166601.701953125
9093,193514.30015625
6033,261322.73421875
7734,175311.471015625
12368,436408.70328125
11740,227297.109375
9907,179250.395546875
12398,316670.58265625
6290,221479.669375
2882,228315.4378125
5091,202326.28203125
7228,304210.535
5953,346159.9159375
5707,432718.73421875
10159,184461.41359375
7813,171397.793046875
6463,184363.17546875
7264,149912.366875
5405,173311.57671875
7543,185716.91515625
13702,255576.46609375
5538,207579.866328125
6762,124820.04390625
9416,183839.20609375
10415,309956.74984375
2139,224162.88640625
13151,123838.52296875
10301,203936.530390625
13273,222272.35921875
7609,120097.64140625
4884,173655.125390625
3438,279262.72546875
2215,182094.750625
1723,139364.394609375
2340,208166.91953125
3950,322666.5003125
7312,204954.02453125
3602,392483.655
12053,143855.777578125
16240,181974.46765625
8301,210101.6965625
14068,212736.0178125
6216,389922.848203125
12910,219691.219375
7656,411257.26
7854,180459.15828125
14636,175927.797265625
12267,266918.0895703125
11334,373963.99734375
9326,286159.449609375
5935,168291.104921875
16132,126251.781796875
8318,166069.05453125
5009,181683.676640625
3883,273631.1507421875
7565,196878.913125
7960,139255.951015625
16736,171413.61546875
15284,164328.328203125
4301,252903.12546875
4273,405340.521640625
8436,184907.0990625
2113,366640.79921875
8469,275360.89234375
648,287780.0771875
7526,198640.70375
9656,237934.18765625
516,143354.136953125
6849,508260.098046875
7013,220635.79078125
13741,422493.20578125
13281,189817.494140625
12374,306458.8746875
11855,443427.769609375
2759,124166.1753125
6759,109653.526015625
1667,159265.705390625
5138,289249.99984375
2452,154508.690859375
13027,127687.1196875
2493,141825.1703125
9899,156179.834296875
8151,223745.6665625
5349,126011.329140625
3926,281843.835859375
6394,290316.15359375
11720,182229.10296875
578,268081.0196875
4001,185387.562734375
13504,208064.68328125
14836,354317.458203125
1741,157654.11484375
1278,178030.82140625
11890,207508.0871875
1803,196276.4859375
11418,205715.352421875
13693,213509.90546875
7321,206575.44359375
12575,168063.315703125
6966,216795.3725
16613,176413.824375
3148,356189.353046875
8920,169155.07796875
13984,432105.71984375
802,310519.220625
13893,189223.781171875
2495,149277.263671875
1695,155755.48375
14995,350549.396953125
10890,254411.8646875
5282,307615.044375
13487,268172.893671875
16615,325332.2071875
4545,365543.930078125
14032,139345.34171875
15707,230330.73125
13931,188138.484375
946,180138.378125
11500,439603.209375
10220,132727.70484375
2604,186522.598984375
10761,416318.830390625
10982,309257.841875
11729,216771.932890625
8152,147022.810859375
5323,164687.8696875
9448,166925.90125
14935,137639.022890625
385,348245.740703125
7039,315832.35328125
9366,184427.27390625
15823,256304.22015625
8993,173356.285703125
1282,167057.846640625
437,148103.844453125
11011,135887.606484375
10104,172983.046328125
16321,153065.686875
11188,257595.25703125
14291,159333.83625
7781,179046.757578125
1203,260242.62765625
3731,302464.079609375
9037,340640.631171875
12937,156992.69578125
5196,212972.11421875
1746,170794.061328125
6345,126474.54578125
7950,274801.339609375
11552,299146.11921875
11950,119915.419296875
4805,328795.306875
9152,279904.887734375
555,372049.41859375
6765,134706.815
8515,292770.992109375
13915,200629.9525
16036,169880.32828125
16625,170439.8096875
11870,325735.385
3304,137425.338515625
9636,276848.070390625
5232,438762.00703125
8878,182299.6171875
2756,170802.82765625
5140,97992.44234375
375,196671.878984375
7149,235709.2059375
16353,224790.080625
15742,189158.44078125
5957,180636.337265625
12580,166816.770234375
10409,322012.5234375
13766,160697.824140625
7778,176780.3015625
9028,192543.107890625
14213,183490.003203125
12691,215127.082734375
1658,155640.113203125
15352,292754.480078125
10670,206854.770625
14260,173088.470546875
8870,180839.88140625
12054,202614.820859375
9386,368342.68109375
14378,316501.730625
2080,183081.750234375
12729,213500.488359375
932,132636.181015625
3149,216473.515078125
245,199986.2628125
6334,175718.976796875
11684,308280.740390625
5099,122103.32453125
1828,146874.795703125
13464,173175.387421875
4023,303738.10234375
6563,152791.90375
13207,167313.142109375
14075,504230.450625
5722,180225.11140625
2308,247202.359375
8169,282835.000625
3341,219403.14046875
7693,70575.013828125
2549,253226.776640625
11576,267644.649140625
8010,203762.704921875
605,225293.4421875
1580,296546.051640625
1588,306813.161171875
15197,164997.317734375
190,186199.98609375
12488,134242.52390625
12254,234919.69375
3991,187472.597421875
5076,206918.92546875
3214,160013.963359375
2348,180823.04390625
13573,198419.724375
14296,198898.263984375
4207,234056.823359375
6529,228273.179375
16043,157936.98078125
2508,210806.65359375
12297,158915.99375
10012,195560.24984375
1874,138825.6140625
8451,264081.51515625
16108,231895.551875
7200,366356.64625
859,453398.41171875
8415,255208.8349609375
1649,69581.41421875
6269,331970.344140625
8350,196711.58921875
10978,210917.8353125
16751,177012.58859375
10133,128101.315703125
11908,186744.98796875
15627,116320.35125
14923,108508.883359375
3669,382527.834765625
8316,119715.9903125
5702,312380.21171875
3480,183606.62609375
11965,188524.3553125
5869,114888.52421875
11147,281950.758125
6505,176768.8859375
13797,270947.03359375
14915,168944.65265625
8221,184825.68015625
5873,181419.897109375
13900,214585.922734375
13804,269747.258125
994,158132.2975
2118,177417.2675
15158,180586.538125
9898,115123.90734375
3509,490158.968125
10228,96382.915
12409,396057.895703125
9260,185300.64390625
11462,161877.695859375
3265,178488.038125
54,233240.209296875
9316,303974.517578125
16208,346270.126171875
16582,169787.927421875
6338,226753.849375
699,217819.8621875
3396,159912.405390625
13995,173438.068203125
8971,116631.03171875
6068,246673.762109375
7020,181944.710625
14015,153958.954453125
4172,230974.5103125
12959,432045.87890625
5659,195051.16046875
14766,116038.2471875
14402,188370.78734375
6611,166904.3346875
3213,256093.99890625
13306,154566.82625
5966,189594.03796875
3685,408245.23078125
10994,204926.52984375
13564,224968.808671875
6507,207381.861015625
3196,250542.14359375
1771,150612.616875
13367,269757.7928125
1529,152077.7009375
11128,166186.153046875
11948,257673.251640625
3798,135518.1634375
11443,190307.74046875
15581,174961.34546875
15056,275250.544375
5114,369831.63796875
12195,166945.191171875
2044,250847.982734375
13169,98369.708046875
15180,287238.80046875
15543,145066.81703125
3770,143708.101953125
772,278032.281484375
990,167908.934921875
5567,143614.517890625
10805,288675.64671875
3951,264566.380546875
9484,179395.55984375
3867,249121.235390625
15605,210253.862421875
3805,274167.106875
7254,312161.957734375
2179,202768.2871875
12745,183830.238828125
16545,274356.165234375
7310,185717.25546875
8539,172622.77234375
222,168419.9515625
14084,348667.137109375
15453,143815.879140625
12318,264832.253125
7368,355757.95453125
4027,244765.8171875
4106,141663.101875
506,181236.84
1995,256127.97203125
7165,199827.380390625
12615,143264.489609375
16792,148115.76984375
221,334688.976484375
9710,141983.460703125
4364,154260.32890625
3379,328806.27
8954,233134.366171875
16630,183225.463984375
9624,343698.092890625
6967,254363.06328125
8070,202215.691875
933,199351.826640625
8155,314549.62875
6771,163715.164921875
16477,181948.21734375
675,207646.370859375
7201,169256.27703125
8254,176450.500234375
11325,187403.63078125
14018,142742.543515625
5190,362838.0784375
5505,118400.623046875
2886,241460.27953125
6941,90376.4475
2668,174010.579609375
13831,168932.5909375
11036,260869.7790625
13691,102655.591015625
2007,228422.38015625
6442,138148.009140625
10010,277464.75515625
3259,221756.31109375
14013,193401.147578125
2261,483040.3840625
4110,141680.779453125
13293,116439.45734375
14931,273091.74890625
12293,145991.577421875
16398,288882.198359375
7132,171540.62609375
2780,187642.38796875
5700,189114.54265625
8186,291616.0853125
7031,116547.181796875
11269,425728.36046875
632,139071.007421875
6330,302901.453359375
10905,181614.7646875
6313,298394.254375
13396,171381.430703125
13414,203691.294375
4270,157399.323984375
926,141328.131015625
11452,73230.810078125
16228,432119.7109375
1781,293260.535390625
16492,172313.341640625
14594,188838.02421875
4485,173238.50046875
8306,262713.885
2071,182519.899765625
9895,214407.92890625
10544,203121.520859375
11253,349257.3575
15213,427834.878828125
2990,137676.92515625
4518,284286.5765625
2766,145046.538359375
3275,236823.9449609375
14971,179516.261640625
14863,101335.053984375
1352,212006.27390625
3423,192278.13046875
13021,296121.329921875
10489,149169.96203125
12055,230898.066171875
13089,90249.1789453125
16275,268081.632890625
4272,156193.685625
3204,225991.5034375
863,345973.641640625
3289,105085.71859375
9557,238568.202578125
14381,231117.2621875
15208,326855.334609375
8030,257761.14703125
8080,126669.536640625
9876,255573.970390625
5571,246888.205234375
5439,203311.684375
10689,178022.159375
9919,189324.8575
7348,224620.26953125
11686,253082.8379296875
16643,431656.124765625
164,128286.426015625
15912,299811.12703125
14237,184442.5296875
7965,243848.8953125
9778,167769.96296875
14321,143132.05953125
10617,174866.0984375
12007,151055.5
1415,105233.92734375
12912,328979.749375
12062,256986.886484375
7762,211867.8084375
4381,525831.92625
7986,161365.111640625
10647,245800.565390625
13452,179418.422890625
230,218172.06984375
9285,245437.28421875
4221,398831.0878125
16384,149672.508984375
14645,225587.899609375
778,202376.742109375
6633,201615.58046875
15137,108335.81109375
62,167346.518515625
10606,413147.461640625
7791,114967.701953125
4161,186153.616171875
5553,274359.22515625
9433,68556.39875
7363,251992.283984375
10162,319710.928046875
9568,192509.169453125
9901,237243.57421875
8047,166468.29609375
12954,140189.0428125
12479,171813.130625
3357,316905.9225
15088,165449.657578125
163,246622.40671875
988,232740.048515625
5877,274330.326640625
1683,217527.27078125
5206,234162.14625
11155,165020.862578125
15339,158898.4934375
1590,202810.69125
11100,200351.749375
11216,195051.668203125
1624,229143.015
6113,180588.8515625
2181,279662.4253125
1023,242888.6428125
8673,124630.63875
1646,274348.11734375
11608,109738.88625
5988,172865.7953125
14354,299675.521484375
6369,121315.093828125
15936,293925.79125
13240,319681.782734375
3481,164963.555078125
3479,263741.28375
1698,333516.79109375
13154,262387.70921875
7802,187055.314609375
9702,174312.0546875
12895,423131.5834375
5728,180174.0265625
10793,244404.96625
13529,154970.95703125
746,217712.84421875
2610,153650.499375
10932,193588.883046875
15350,274120.667578125
15692,164792.93109375
5484,177457.357265625
15608,205705.798984375
5253,282483.65671875
1686,393870.19796875
10624,436442.18625
267,139019.99625
3295,336168.509375
9481,316632.8371875
732,275536.911015625
10022,391697.843671875
6135,326729.34
7224,231997.62484375
14887,165683.32578125
7382,186875.05171875
3242,117774.815234375
3106,200393.719921875
14678,190245.033125
6626,213993.9375
6576,222392.916875
9008,212476.180390625
2931,277234.111328125
10023,165209.4259375
14964,145507.33453125
796,294009.96625
5169,122810.580625
1814,142085.557421875
7372,216919.563828125
13672,168166.70359375
4124,194621.578359375
1095,145115.59625
15950,93412.36671875
817,468568.73453125
15779,141733.43390625
11506,248128.5615625
8689,299210.6728125
10077,227271.88734375
10514,218573.228828125
2198,437179.191953125
8005,192944.8271875
625,323031.76
9420,170742.106328125
10350,311453.977421875
14494,188783.83125
11615,261772.870234375
93,354574.043203125
950,184440.32984375
3325,169887.6303125
14459,140266.120625
16531,213761.8709375
11228,198021.818671875
11761,288026.30828125
12629,236892.386875
10339,294919.759140625
12203,138497.452265625
16744,275165.4278125
2786,150345.30015625
316,130684.021015625
11424,299043.7915625
8021,130194.491953125
12679,434984.52234375
1871,157739.05390625
5767,209443.63578125
4047,399381.0934375
16235,243331.520078125
10604,245402.49328125
1510,232897.3149609375
854,140150.4840625
1860,174139.311015625
1593,211342.6640625
381,175481.9978125
10375,183053.850078125
15149,233222.4526171875
11375,215627.13953125
3912,138541.541953125
12097,371898.064375
16743,214354.936171875
146,288920.486953125
5308,131126.280078125
4125,156778.30734375
7671,400089.9615625
12609,104399.4782421875
4353,161725.297578125
6287,180723.976171875
2264,292817.726484375
3457,152573.98875
12935,120025.219296875
8958,173075.48109375
4532,161598.541875
14857,223440.688125
11376,201460.28921875
13713,220269.97859375
181,234115.663203125
10858,112745.023984375
5160,289865.747734375
6642,179117.62953125
9312,437951.90109375
7736,208022.24890625
4326,248684.380234375
1802,155961.5309375
16115,175590.898203125
16787,324823.5971875
7107,148099.93140625
6902,139802.333125
8950,311745.065859375
9922,175286.051328125
11453,297580.69703125
10033,178172.33515625
12131,372332.54375
11879,312470.7784375
8986,148359.810703125
82,177314.415234375
7664,163724.472421875
11116,256720.024765625
14096,186200.6796875
11577,219461.81109375
1908,175362.675703125
3658,177376.618203125
6148,174037.655703125
1324,197911.364921875
8792,268090.87171875
5883,408252.52671875
15245,319326.62203125
16382,152677.642265625
2131,203003.383515625
7581,257309.76609375
11488,381715.747265625
6091,266511.506015625
7295,203923.4078125
6427,173619.161171875
4558,70455.8159765625
14436,197259.78609375
8373,242230.110859375
917,315993.804296875
9837,483570.6928125
5619,111850.3575
4530,155256.32328125
11486,201838.614921875
8575,155596.825859375
3540,317511.306640625
4509,294522.806328125
4709,181517.13875
10148,223635.710625
11077,224495.9415625
609,156052.602734375
14733,145161.36921875
10609,140952.076796875
3616,197677.7115625
8805,243830.4627734375
13799,230562.68671875
5886,267453.6228125
15836,131590.787421875
11792,127834.478984375
9404,268020.325
6456,168922.907890625
2569,122140.77296875
16727,307320.044921875
12353,177718.13421875
9841,249347.844375
2725,283803.294140625
3388,247355.01015625
9476,185099.754765625
13550,105604.868515625
11934,204760.108125
3375,194815.969140625
2932,288255.546796875
9972,218234.3503125
876,175916.5234375
13649,219888.88796875
13444,313166.7021875
12748,212705.76140625
2003,179589.204375
2376,293121.79546875
15961,179422.977578125
1221,259513.1625
7064,235325.56625
7799,153047.235390625
4549,378983.294375
11061,180877.09015625
2132,369677.740625
10692,184221.79
14546,353645.57546875
11088,203864.425
4819,237317.427578125
13682,122140.7046875
7127,418748.987421875
6245,167790.0390625
10845,151206.382578125
3285,108937.16203125
11384,320560.73578125
10897,195195.419140625
8533,127562.605
15341,237266.53328125
3821,139557.5825
14130,159817.263515625
4306,395464.44625
113,176883.4909375
14997,186840.5496875
1482,281672.65984375
14780,366367.4446875
997,239475.51734375
7991,179717.34328125
15592,180297.25203125
11143,190913.35703125
12472,173672.099453125
13991,337731.531640625
13399,373305.04078125
2588,338053.9753125
14274,377442.82
11491,343542.388984375
4755,171647.5759375
7939,156477.489140625
1779,135274.627734375
11924,149103.549140625
12713,302234.48984375
12486,372310.466875
13149,283795.68171875
4847,223392.163203125
7638,319661.69140625
15228,312893.215
10069,213048.061953125
2219,304347.620390625
956,289694.226953125
13680,130111.807421875
106,174606.980625
13101,114750.490625
7540,263770.08390625
16138,334442.925
4890,287464.59078125
13752,243894.354453125
14622,175620.527421875
7871,178416.48828125
3957,255616.09234375
9987,238190.143203125
8884,178517.647578125
11715,285740.171484375
10612,238602.45359375
12945,215222.544375
5034,249933.24265625
4463,342956.18234375
3476,201349.321953125
4846,220055.11546875
2372,187477.61484375
2873,297398.31296875
512,212093.69546875
16198,191794.71609375
9155,440175.19328125
16464,108231.65328125
6904,183718.20796875
3151,179331.566953125
1816,137779.63921875
16214,380895.949375
6264,316607.938828125
254,243067.52109375
5848,136730.821796875
4357,158400.18296875
14265,148430.6940625
12235,172939.598203125
11342,117545.971484375
6679,216722.1815625
5377,290719.90453125
7636,143174.335078125
12798,155059.9459375
16349,227721.32296875
3028,140024.434609375
12810,325026.383515625
15064,146719.2190625
13801,115748.314375
13387,237510.053125
371,205062.370625
1161,128921.375859375
14593,175193.96828125
12144,193843.5921875
5555,406363.67515625
13493,172197.76859375
11130,252207.7240625
8658,145896.979453125
6491,304523.759375
303,173823.9075
1897,189665.211640625
9583,98694.0724609375
4515,155805.7778125
1411,180674.18140625
8534,118072.179296875
7227,222441.732734375
13478,171830.2728125
7546,324122.727890625
2798,100955.1109375
10267,415493.455546875
4519,122928.775078125
12184,215810.683671875
1895,295451.7465625
13019,392837.039765625
8845,304647.076015625
1929,264940.0415625
1966,135132.07484375
5268,94598.053828125
11402,140070.412421875
13503,180608.495234375
14413,164950.625625
15419,134400.065234375
11573,143893.9928125
270,152749.93046875
9733,176358.3853125
2729,207515.215546875
10123,250418.1325
9331,237542.1509375
4342,126308.902421875
4248,281955.015859375
446,186842.97515625
6677,178221.509296875
8324,210966.89828125
9666,447000.279375
7303,159584.476953125
2710,307975.218828125
3334,173051.56796875
11464,366495.329765625
12220,301312.467109375
14064,182112.483203125
14350,172481.46625
2858,250715.146484375
13014,298792.18109375
13732,157359.1521875
3371,323361.857578125
5912,310783.75328125
5881,168563.177578125
6199,315662.77546875
7344,173343.0346875
6180,184766.076015625
3343,338770.61234375
12103,193589.192734375
5177,171768.920703125
7000,188643.811328125
3990,280953.131875
11689,143779.20640625
5624,187213.193125
7497,87441.63546875
618,148237.599453125
6909,209245.97640625
3346,138489.392734375
12521,162492.33265625
11871,386074.64953125
10610,160983.963828125
14869,147946.486171875
2268,139072.878984375
12058,139867.9484375
12426,180594.6490625
10662,169696.721640625
12512,124480.20171875
14852,202033.308671875
10876,164083.040234375
7720,166068.84421875
4334,69450.782109375
12275,343869.12109375
12228,474226.01375
3715,228791.5846875
9534,231744.428203125
2333,164934.7278125
15628,152123.94953125
5043,183494.99890625
16704,444185.013125
2891,219279.128671875
14478,174830.54328125
4429,172276.67765625
5929,150676.34390625
1845,139040.5025
3001,162840.356796875
6741,139607.866328125
2202,146927.1271875
15490,187507.40890625
3752,220570.203203125
4620,219289.610625
12795,170211.263125
2662,120704.0403125
12845,186796.83015625
5604,192985.015
4861,180828.765546875
8100,291708.145390625
15990,218742.916015625
6561,143572.927734375
14107,119406.455703125
6274,118322.5659375
4428,128511.8171875
3184,202653.73359375
9247,251909.69453125
15016,187324.31859375
6009,192791.04125
3190,199866.314296875
3386,146750.52578125
11984,188552.92140625
16215,175133.5878125
5506,311958.565
10016,191015.790234375
15394,341212.0746875
15724,320831.744765625
9409,144271.603828125
12634,174802.982421875
14316,275673.83375
8675,176496.94203125
15231,159920.957890625
3236,162561.3228125
10087,213325.524375
5018,161886.59421875
2728,107236.04921875
8092,183740.6521875
10698,196015.45234375
5859,139235.92453125
4198,114344.167421875
861,182099.19265625
7990,439040.73640625
4009,200870.899609375
10964,158016.4840625
2114,229689.10765625
1139,184445.945703125
13921,180361.119140625
15030,124383.7834375
2122,119986.293125
1602,249209.9025
15032,432230.72546875
5694,124881.723046875
14026,244254.757734375
1132,164986.98234375
15469,330755.7696875
10223,181865.486015625
3303,290032.999453125
12655,230909.96828125
16151,153415.906640625
14649,169692.815234375
9533,169836.450625
2229,157974.866875
7652,238371.489609375
14523,210936.88546875
12991,169535.48640625
4539,182870.653359375
395,151671.742109375
4853,273401.054921875
12082,166002.058515625
1406,231384.34953125
7788,178187.875
2143,148053.5125390625
11089,119203.99921875
16693,164304.770078125
14701,135702.10875
13689,196804.409921875
4262,220029.6276953125
1046,199632.768359375
12001,354368.09234375
10729,202806.78015625
11822,281225.776328125
9132,324314.1503125
14150,204381.659921875
15217,167711.754453125
4752,172441.97140625
5875,158257.33703125
7873,259533.0809375
16046,153260.3915625
321,262046.488671875
15077,299049.777890625
9148,263155.9484375
10272,250514.5
9490,166371.998671875
5856,220146.119375
2436,159488.78640625
526,197326.85515625
9067,177418.462265625
1166,312693.6275
13029,183424.526875
8264,290061.7640234375
13499,308207.78828125
14681,218751.8915625
10625,373926.491640625
13668,265104.3384375
4126,237988.58484375
1527,168515.49359375
12829,306967.716796875
6074,127825.1575
16629,176031.67421875
3231,335151.60734375
6218,146095.2797265625
15050,235897.56515625
16053,401617.580703125
16745,146352.14046875
11336,69010.97828125
1318,209679.8809375
7424,140076.3321875
8102,167531.69515625
5468,134237.49
9942,315196.704921875
1001,226401.30984375
6010,264941.4665625
7766,174177.553359375
10266,219583.296796875
3139,407525.85984375
4759,197753.85875
6760,204061.246328125
5682,307205.5784375
1648,250351.2953125
10363,178375.965703125
7551,120130.43609375
12901,137889.73640625
7938,245018.495859375
15709,426788.30046875
9663,184894.506640625
14868,209277.53015625
7617,279175.63046875
5755,386312.95125
11519,438752.3540625
6954,167519.292421875
7463,340685.78390625
138,316877.5328125
1499,316365.914296875
14579,272831.118359375
30,175727.899609375
6991,214123.67359375
16283,160732.138671875
15305,415854.15828125
12736,263323.383046875
1506,417297.9971875
4302,163233.690625
8170,231123.407578125
14230,187253.29890625
14438,282375.688125
15974,159248.891171875
3263,166534.732890625
11227,173393.56578125
9355,119182.491171875
326,147322.187265625
13155,154036.726796875
13238,375609.95796875
2785,185204.576015625
7047,195587.7403125
4222,245980.114765625
14734,105298.430625
4224,137187.315546875
11259,129618.270078125
6174,115631.080546875
14057,172050.581796875
5181,174897.2325
5926,235606.020703125
193,178127.9890625
12528,133061.011484375
5128,357186.71359375
13462,216769.578046875
5845,146066.938125
6872,213091.80828125
8821,203075.58875
5106,146455.0284375
8164,230598.28765625
5679,224731.35484375
2985,168577.31296875
2106,192670.670625
12494,334184.60875
15150,179801.664609375
187,198548.65578125
15095,273251.1946875
15289,197279.174375
497,183504.1421875
10048,142369.955390625
15012,142003.639765625
11229,182212.046328125
15927,175399.938671875
12092,146951.7290625
11174,206925.517265625
13967,184952.58734375
6693,197714.310390625
92,283453.77484375
13961,111221.81921875
16220,404265.75484375
13333,212922.223125
7730,172651.4484375
15250,113957.976640625
16392,214511.6309375
14544,177215.648515625
7261,238965.238125
16105,213421.8734375
2984,140381.87984375
3162,231589.755078125
2260,172328.92203125
7004,377902.285625
452,178512.85875
7828,282135.358515625
626,215178.006015625
4583,266122.643984375
3725,119634.594375
5894,152640.53890625
3316,191662.146640625
6887,217891.876640625
2492,282245.560625
9133,224087.72859375
15655,284995.77953125
12639,213329.65484375
3848,139001.417265625
11820,220058.571953125
15254,203945.99890625
10750,105586.62953125
1156,325274.44265625
2910,185732.75296875
8591,282200.7178125
14247,154096.930078125
1425,173517.769140625
16660,163800.21921875
1837,170557.216015625
6461,180502.291328125
2580,216671.93609375
1052,133485.56140625
577,226283.407265625
2825,259632.3175
2746,397093.5490625
2291,374543.335234375
10962,250157.87171875
8547,220663.06546875
10019,187915.9590625
756,326952.292421875
1709,347003.1140625
9076,268902.977109375
3211,199749.621875
2535,150185.4365625
10943,325573.673359375
4830,156210.224609375
9928,129095.04609375
16143,295763.346796875
16784,208329.722734375
16434,243184.7596875
436,173748.799140625
1226,224234.141875
1259,328389.246953125
15299,112466.39828125
4343,148013.80078125
14661,180751.62734375
1988,202213.1465625
10173,190506.167578125
11746,186347.53125
8412,205439.611640625
9281,108561.46421875
6246,198720.70015625
5440,199474.424296875
15301,208764.62484375
1223,204680.411171875
2714,277865.492578125
3077,97151.61421875
5549,201635.056796875
16626,283381.054140625
382,157811.496953125
5635,82735.99109375
186,246244.610546875
4839,119080.503828125
433,240402.7868359375
7210,113631.449140625
15243,224356.9871875
9993,242669.27296875
7529,108401.3201171875
14506,174941.776484375
5807,179508.3515625
2373,263665.322109375
13618,106586.425859375
9908,165158.21890625
5404,213135.50140625
11023,144843.089296875
9678,195245.203046875
6160,199698.423984375
4181,140275.87390625
4230,215099.4535546875
13858,130188.2821875
15871,319874.50484375
7564,333327.69046875
14463,417793.36328125
15115,211438.259765625
7533,95323.20890625
9862,161241.851875
5708,342257.0725
272,203655.180234375
4612,216292.211171875
13336,164587.3659375
13944,199523.076640625
3517,234552.260078125
422,256619.10984375
12769,143214.283984375
16079,261844.293515625
4398,207300.593984375
8250,126578.3996875
8900,201906.0059375
10819,213777.3390625
10551,149979.43921875
3418,289267.953046875
3889,160923.62859375
1186,205367.33671875
15227,436012.639453125
13432,437331.031015625
10654,299623.124296875
7306,175620.555
16325,257158.961484375
7510,266446.614609375
7237,117573.049765625
11812,367996.59890625
7823,183868.098203125
10691,273652.421875
12699,64769.6734375
914,209966.76109375
12160,218553.90109375
4600,257719.8940625
5649,134336.787734375
4896,191368.749921875
800,232145.225625
10111,186667.56859375
3690,190716.986875
10150,370381.84828125
8099,137152.340546875
9526,190722.00734375
7301,395864.284375
655,106948.605390625
6187,408028.1340625
839,263440.103125
10505,154212.1290625
3830,109061.750078125
11301,143091.59375
11895,180409.74796875
3102,122357.929296875
12351,124354.736875
15378,437321.52484375
9593,281432.4425
5302,149099.458671875
7585,382350.8703125
6785,184428.9925
3611,226788.4496484375
15888,148063.708828125
13152,218344.948984375
6208,177937.71828125
13734,148013.692734375
9212,348188.0303125
6098,256732.57828125
12314,215312.69765625
8848,212763.83734375
8951,151911.002109375
13572,178861.64453125
15907,307723.805
12325,200410.120703125
14000,332866.3015625
9515,172609.447265625
4514,281986.353671875
11968,406126.507578125
12452,203733.70734375
2163,240771.99359375
14538,171867.72859375
11324,183906.798203125
10441,161327.8390625
1952,162318.744296875
11680,166647.460234375
16190,224598.80625
7649,120448.518125
5839,130170.38046875
4659,171158.542578125
2273,373770.0984375
1829,143873.184375
3776,267691.37578125
6607,147942.848828125
10395,123678.2578125
10667,319236.058515625
10950,221893.8296875
6339,175198.373203125
12038,315938.79046875
16128,177834.22140625
9406,284831.153515625
13386,179173.3575
13063,231286.09234375
7319,152596.685546875
11475,138657.503828125
4109,189459.865234375
466,160791.256953125
7169,127501.23453125
450,190969.105234375
509,264025.157890625
14114,225742.5034375
10865,157936.083671875
3497,192980.8315625
9089,211209.0546875
13675,183158.753828125
6672,220549.02078125
5464,295356.995078125
16267,194963.340078125
6372,413036.906015625
